order_id,review_score,review_text,customer_unique_id,review_id,category_english,macro_category,english_review_text
1ee3f6b3f68027bf18b0a9e356edc4f3,5,chegou piscina bonita super expectativa,fc94daf6f84fa174770af08100559b2f,77b96dc3e745c088991b6c651f16c0f1,toys,Lifestyle,Arrived a beautiful swimming pool super expectativa
d65848ec24d6595e5a459c4196c01b7c,5,amei,f9240e72db5c2ba8ca8c3967a9ad7d1a,081bfa58ebec68aeeb3393ed0b856c65,watches_gifts,Tech & Gadgets,I'm going to tell you about the amoeba.
4f88a7f264d48920c4f0762d160212ca,4,demoraram colocar no correio ma depoi foi rápido ma atras,54038fdafde7c49533a306f961281d9c,6e8cf20456a8aa4ac20e3ffe288e3d48,pet_shop,Media & Essential,"I was delayed in posting no mail, but then I got back quickly."
7e6c8e28ce48b444b6b6028f6aca5c72,5,perfeito rápida dia já estava comigo,8bca2409e2cb4430ac988a031dcf7fc3,c7ab3e16d0f6663ab38dd3998f006c05,perfumery,Lifestyle,Perfect fast because I was already with him.
4d5e5391b853a3490c37d35e1c8c2c16,5,satisfeito,f646c17584cdef653a56df78f55994ba,6ddaadd0769f7a203b2a315e2922b5ac,bed_bath_table,Home & Living,satisfied with the results.
6567e0ba7d75594aacbf2ae3bc9a52b4,1,veio errado,7e222c2054b16d50c5c2e746d14dc313,23a008b7ae9704e3b656a489d9da4681,electronics,Tech & Gadgets,It came out wrong.
5a2c5c05a81bd6f430409c33079b43b1,5,otimo atendimento,6491f66571c9f442c269f92fdbef21a2,7b0516e7d3a69a293e586245cc4384f4,stationery,Media & Essential,Good service.
51fdc51568710c421372d93f12c21ab6,5,recomendo porqu achei bom,92970e5a0e375aceb871dd8494d2932e,791805c7b86a1ef3da4efa83bded5c56,bed_bath_table,Home & Living,I recommend this for you.
0ecd7312b4a222a3a86590e46f1c2b90,4,excelent,ca9522ba7a7c70fc06b2a82471681ce4,f5eb643a65f9bbfaa614a8a03444d70d,office_furniture,Home & Living,Excellent
3186e75cf9e4a13149e5729f23cebf06,1,recebi é totalment diferent é divulgado na foto anúncio qualidad baixa dá pra perceb etiqueta são diferent estou insatisfeito,02682c9a04df6a3e140e2e7eb78fa693,82b5138b179fb9617ef2a306c17e2156,toys,Lifestyle,"The price is totally different, the photo advertisement is disclosed, the quality is low, the label is different, and the label is different."
2be4ffd7d4cce421234db66149a7f749,5,chegou previstofiquei satisfeita bem embalado tudo certo,79c3ef46b89f10777f5604a5e1ee22b5,9a0bb4f51bdc2568e43a1e47457bd8a4,furniture_mattress_and_upholstery,Home & Living,The forecast arrived satisfied and well packed all right.
dc17c01a54fba254ad3989a9ff6d67d7,1,minha compra foi entregu para outra pessoa recebi uma peça comprei,6c4bbbf3f47eeb55b9de73d9526bc80c,47a4f48be34dd4a1c24b24a173ed1f6d,computers_accessories,Tech & Gadgets,My purchase was delivered to another person and I received a piece I bought.
c4f4e4d627be7a7e0ca6af0fe3dd08af,5,estou satisfeito compra empresa é séria respeita consumidor,af53f59538b3c60899f492ca03b8c85d,e26cffc522a6acd860440193a01c95f0,sports_leisure,Lifestyle,I am satisfied with the purchase of a company that is serious about respecting consumers.
791d863a78f34da2b4c9d1e241e1a30e,3,apena uma observação na descrição dis q é algodão q recebi é algodão soment poliest sent enganada compraria novament,e047dae90f668bb660ad7edc1f98923b,315b83bf83aeb43624f958dcb1759cf9,bed_bath_table,Home & Living,"After an observation and description of cotton, I received cotton only as polished as I could buy it."
492b48333a37f2f70213b81672d4aa06,5,dentro isso é important,6c16357cbf6bf0accb997cbff9030507,7f2c8f10a5eec4375a11cbcb3573310d,home_appliances,Home & Living,Inside that is important.
2927bfd9342aab183f5fe48c4a8a397d,5,rápida eficienteproduto qualidad,cc117a146f6e56e036afcedbd420c0e6,ed0b73ead8a6667f5d9805ae9c733023,sports_leisure,Lifestyle,Fast efficient product quality
33d3d6ef8e5cb45848d12d1a05bc1d1e,5,pessoal atencioso gentil ótimo preço tudo bom recomendo,74b0c4459430b807fce50b7894607742,4c9bb45111e186794c846f8d4b3361b8,books_technical,Media & Essential,Attentive staff kindly great price everything is good recommend
ae9e4af9767b620b021b2952046266e9,4,recebido em boa condiço,3c8cc5fcfe8f12591fe46ae1d8353eee,0a40a738d613bfd1cdbbd3bf55c9e589,health_beauty,Lifestyle,Received and in good condition.
b77c6d3c0334b27a51f220038f0ef8ac,5,recebi,da5d40e473fee06248b1610e35100789,e87df074513d39113a51d6b558e72248,health_beauty,Lifestyle,recebi recebi
28a1f9cca638114ce8fc6ddfce2b7d52,4,entregaram uma capa travesseiro é pedido meu edigley ferreira,6843a7c5d293e73ab7f65351bdd0c7a2,dad64797e397bed32d9f51cc0f2e14f0,housewares,Home & Living,I delivered a pillowcase cap to my edigley ferreira.
92f626e07da597fcb22e29a0a5d9f2c3,1,vi pela internet é falso dentro da capsula nao tem pozinho vedadeiro mega chateada,fa60093243e88c0cd6296dba1b0054e6,b92c0d6d700579f3901258bb92821428,sports_leisure,Lifestyle,"The internet is fake inside the capsule, and they have a huge amount of money."
9183e2fd9515c57925a0251ccfc21c63,4,receci capa celular nem celular,ac986f7ba1b566e5116f30662a1c1d41,32e5d003dcdb3e3ae5b0cf349fb8adb1,telephony,Tech & Gadgets,cell phone or cell phone receiver capabilities.
a7d16178d0bd9c68a2ad17d3f7b15238,5,loja ágil envio bem embalado conform anunciado,e2439c7b04c3500e7a4aa7a208e78f70,41a97b928fcc81ed092ff7b6c0c0e259,sports_leisure,Lifestyle,Agile store envio well packed according to advertised
5e4c365dd3cf7769a88981f408d069d3,1,acho um absurdo comprar um diz estar disponível recebêlo verifiquem por favor poi é primeira vez acontec exijo uma resposta convincent aguardo contato urgent,7e1681f9bb31800364869a2cdbe289db,4a812193dda460d6ca601031b16aeafa,bed_bath_table,Home & Living,"I think it is absurd to buy a discounted service, please verify that it is the first time that a satisfactory response has been requested."
f03420f7fe5633764a9eed270f0cf359,1,foi entregu,290aaec85f26ac33c2287cb930b84a40,c52b5ce3085cc8a8489614baad55296e,furniture_decor,Home & Living,I will give you my faith.
ad407659bb666af1f681e7ffa1f9e6aa,5,ótimo,4a1e99ce3e140ac9dee0339d1712b7db,b34558908dcf94d632af337c7142a980,toys,Lifestyle,This is a great idea.
8f684cba1286ba5b549d75dd493e599f,1,comprei dia data deveria ser porém até hoje mercadoria nem entregu para transport foi preciso informaçõ correta sobr quando receberei,827bfe48960ca0dde2edc174b2311277,b86cf55a13c4320a5243d4b4caf8d705,fashion_bags_accessories,Lifestyle,"The purchase date should be the date on which the goods or supplies were delivered for transportation, and the information needed to be accurate when they were received."
5c85debdfc8ce1c52ffca18216568be9,5,perfeito,9b979f8980f1492f01b9a4d09f942854,5e4214338ba5a95cdd29a17b5d791c93,housewares,Home & Living,perfectly perfect
8046235d64b3479dfce835281a85c0d6,5,loja entreg parabén voltarei comprar,0867c4bb85527f7e0b1d67326b5d8abe,cfc3afd1bc1bb2c4d47fffec623001b2,health_beauty,Lifestyle,Delivery of paraben will return to buy from the store
456ed1919e7baeb18f95d9c1ab8d2cca,3,kit comprado era composto por peça ma apena foram entregu,c6b2942cded5b2da47e32cf285b6d8b5,0838bda52a94693faae3716b36976e73,garden_tools,Home & Living,The kit was purchased and composed per piece and was delivered shortly afterwards.
cc8f9408b4fc4e225c3a571d7b38f24d,5,primeira compra est parceiro da loja lannist além recomendar em breve estarei comprando novament,2bfb5880bfa061bee717d6c3a41c5b7e,165a5a577b1abf46113956b48de7c756,auto,Home & Living,First purchase is a partner of the shop lannist além recomendar soon i'll be buying novament
df31c03f22f15e6460a9eeb4de4968ac,4,poderia ser mai rápida,137b4e1ba5cb7c50a594173887b3e997,bc1af6306f890b5ef672a8c15b98b49b,toys,Lifestyle,Could be faster than that.
d55541f9cde6afa1e48e01768cf46ff3,5,excelent,eaa1fcbe1f0cace52444396266b5ecf1,6e93f7928704b2585b21b98da1733dc9,baby,Lifestyle,Excellent
04d11ad47e18aa9180d9d9cc7678f496,5,parabén,673a485e43a91ada79a8c29e91eef548,ecc7ac5f5054164379b2a956c5bf51bf,consoles_games,Tech & Gadgets,Paraben is a type of paraben.
becc93b30e0f67e640b3a43ef08f396d,2,recebi ma veio defeito zíper,29a42800a23063e555b08f02bbabb3f3,fa28667d64c3526c85674beacea83950,bed_bath_table,Home & Living,The receiver is not defective.
79104bbe8dd124c763911a2821546889,5,conform descrição anúncio entregu dentro estou satisfeita,55f9cc0d647cdf920b02786fd25437db,c3659ea87aa36a72359f47ae2fafe16d,bed_bath_table,Home & Living,According to the description of the announcement delivered inside I am satisfied
b2ca53045aaa7b6e0557028b4c4e70d9,5,ótimo,140a739017666e061d00177428afcd55,506b6ccd1789f59c3030098fcf079237,garden_tools,Home & Living,This is a great idea.
ac7be03875c6dcaf9cbe029dceeaf54c,5,alta qualidad preço show bola,e292ce879d657c57ba04028dda21fba9,02a982fc56c0043385b69acc0353656e,computers_accessories,Tech & Gadgets,High quality price show ball
f02487424b729284accf169173a4c240,4,boa opção para compra,4a92ba1c862cac631ed27c29f6cd7fb5,5ea1dec9f36a1e8ac2922138c8f4de06,housewares,Home & Living,A good option for buying.
5c5e8bf7719ca2cdd3e2950cefe0d1dc,5,super recomendo excelent qualidad,ee40a2069a2b9ea81c7c1186a83013f5,de6a12da73417b15a0a4d6f3a7e41251,bed_bath_table,Home & Living,I recommend super excellent quality and quality.
b2645c2a65c62e9c18bf2a83d10203b6,3,frágil,108a66846771910748a726a8073ee888,89f6a3cc3320aed957a2743c90fe3d3e,housewares,Home & Living,fragile and fragile.
3dd56a86707d14e6cac73040b282b6f7,3,recebi apena um comprei,51918bf7fe5503914943adb1960b9bf2,2858b9363b4c87f58eada7b97745f98f,telephony,Tech & Gadgets,The purchase receipt is available on the website.
bfaea68f958681ec9d22aa2114b45721,4,tudo rápido eficient,b4be9c884923b47742c6ab3e866c1e30,6aba6ff5d6b3f6762a2ad9a9f1fbdfcf,pet_shop,Media & Essential,Everything is fast and efficient.
18424f62e6457228cde82092ec2252df,5,ok,bc0d7bb032bbf422fc74bb279c47de1e,5e79e7142c25b193a0316df533216814,toys,Lifestyle," Okay, all right."
62f6e27aa9ff86022436c5bdfabc33e6,5,gostaria agradec pelo excelent serviço entretanto recebi minha mercadoria tempo hábil até mesmo bem previsto obrigado,4859987c60ae8e304bb98146180152ae,4b28e601a0bb0171ee0d6b5e4e4089a1,sports_leisure,Lifestyle,"I would like to thank you for the excellent service, but I received my goods on time, even well-anticipated."
4d5edcd8dc3dd4c5a02b9a0d0773b621,1,doi técnico tentaram instalar ma segundo ele aparelho conecta provavelment tratas um defeito sendo assim solicito solução des problema aguardo resposta,3248c9e1d493588c44971693045340e7,975c4fe6321502f8f2b655ac8a35425f,construction_tools_safety,Home & Living,"Two technicians tried to install the second device, but the device connected provavelment deals with a defect and thus requested a solution to the problem waiting for a response."
0e0a83454e13440c604b4206420d2a3e,5,chegou rápido em perfeito estado,ad45f980fbeb063f41cbbf20bc3e8399,6e670ff39e912d73541ad2f0e3d8fc61,luggage_accessories,Lifestyle,It arrived quickly in perfect condition.
cb9900a635406b269d600f509cff8009,3,bom,ebffb851df64bae3b62d0cbf81498696,51f611b5b150def7e9cbc7835f320ad8,computers_accessories,Tech & Gadgets,The bombs are bombs.
9794a238ab3d4acf86002d2f0ddb2890,3,ótima compra demoro um pouco para chegar mai resto tudo certo,57727682e71abd2dab8932cbaebda857,12dab90701d7d8b7ba22515a5d3081da,stationery,Media & Essential,"The best buy is a little delay to arrive, but everything is fine."
147208dc7ffe7dc225aaf26e5e193b44,1,comprei dua unidad entregaram soment uma,c2a6afebeb67b9627f2a2455b06cae1e,f7f3805173f2f538002d03e1eb1ac44d,baby,Lifestyle,I bought two units and delivered only one.
39a88f719920998e92f0d3f7b32040fc,5,agradeco atencao,a40d056ca31c723ff7a52e4abbe55495,052e79f78924064459171e603fefa2c1,furniture_decor,Home & Living,Thank you very much.
25b6ae31ba1a3067f78230921e80422d,5,recebi corretament,e073b00ffe19985162bf486f0dd9507a,431ddeba40a48baf2155101356e4cef0,bed_bath_table,Home & Living,Recebi correction is required.
aa2cd8b186c94011da9d0f80785a3f20,5,,4e1ac19f79e722a08c3d9bf398cd6d62,2e9e5ca5c2c34d76c1d15347915defbe,housewares,Home & Living,
a7c5e8acbc8e06069ca0b62930aef0d2,5,bom chegou,d861fb29b9235265ca703ae5b4d2880c,fcf067ebb3c2e501ee41e91afbbd1dad,food,Media & Essential,It's finally here.
153eba378857d7576dc5a338a1d3bbed,5,obrigada ótimo procedimento,bb25cc0aec9e257655b86fb3a1dd2e9d,3b4253a50b5e758ff2eeca64213473d7,pet_shop,Media & Essential,Thank you for the excellent procedure.
c008cb0b0b7d411443c78fcd22282930,5,ótima qualidad atend bem necessidad recomendo,3f04877b0a3842c23e36f422abe4393b,34fecc47acf04d42ebe3adcff0b5b5dc,small_appliances,Home & Living,The best quality is the very best necessity recommendation.
69662b80ad8ace7ce3c7b9df1e29efd1,5,bem atendido entregu valeu,4927c0780eb18283ece0aa96d53d105a,2d21e75003180229536862449480652a,furniture_decor,Home & Living,The service is very well done.
c872a25ce42bdc8fe653b0cf95274608,5,atendeu minha espectativa,62838d6882894e72826bb481d58743fe,02e7ff70b5fe765da26580c8b489b7bd,home_appliances,Home & Living,Listen to my expectations.
3bc59ba58cb8e8524859be6a6f4159ad,5,veio conform divulgado bem embalado realment relógio tem aquel barulho chato tic tac,2ed568220c373f8941bdfac8f464e66e,cdda9cc8712d6815f13ed5973d89ae41,furniture_decor,Home & Living,According to the disclosed well-packed really clockwise tim that barulho chato tic tac
86d10e9e3af9a5a7fb5b4bb285850a66,5,ótimo materi,3c8b5d7f6a7a705c1c85a52a3f738afa,9bc25724ed72abd178080f15a624daf8,stationery,Media & Essential,This is a great material.
f2e5669825f172e1d2dfa79abba36ff5,1,péssimo parceiro da lannist nem satisfação ele dá quero meu dinheiro volta estou aguardando,a77d6abe43884b4686d97faf8d8a866b,d4b0ef1ed637ff63a71455935b89b7d8,watches_gifts,Tech & Gadgets,"It's a terrible relationship, and neither is the satisfaction of the job, but I want my money back."
e531e9e89d98dd65602ba196b7a619a6,5,gostei é recomendo pra todo quiser comprar é confiança cumpr promet,a184ab92a07993e1127cce0765981979,8d18e66bc4f4f3a4792bc224fe532c2e,telephony,Tech & Gadgets,I recommend it to customers for anything they want to buy with confidence.
59bcc9fb2660aef0efcae5ef816fe8da,5,bom,e7afbaf52adf6d3dc1ee0aec73fc63db,a7e84af461c76839c3657681d50b1e9c,fashion_sport,Lifestyle,The bombs are bombs.
a90d54c4e730c3f73f5fbf256ebe58e2,5,acordo especificaçõ parabén americana,6bcd85a35af3d6d244b6494062b825c7,5aced2d81ccfa9b67a8186369d55b3c3,computers_accessories,Tech & Gadgets,The American paraben specification is in agreement.
adf119c06ea77cd7d347b943780c37de,1,foi entregu ma cor é diferent é manchado parec jogaram água sanitária é harmônica cor,906444ea56230f90c5886426dd54669a,81843574b6416b68647e27a7e6e4e1e8,bed_bath_table,Home & Living,The color of the water is different and the color is colored like a playground.
03798f08af4c622b81b2c8f46c8bfba9,5,ótimo,ef317827888c6998bb1672e72e9d3068,af3ca49ac3f2f46ef6b31425bc2c0968,baby,Lifestyle,This is a great idea.
c3b6a8b065e2dcb86aba441017c019dd,5,tudo ok,d47d1e32a4d9ecef199b2bb5bd3d9c18,ea13dd6ae4641557dedd81e7f2806d26,toys,Lifestyle,It's all right.
0ea8f90c4ad8782358cbc97abcb2d013,5,tudo ok,7c9721a25af8cb3f85c794aecd395f52,33e25481ef205ce6260e0881ac9f9bc7,cool_stuff,Lifestyle,It's all right.
fcbfb4bc844bc55598f7c04fb2b7c294,5,bom,cab87ee86e173f1c52cb1dcd5d633706,75b30e7bc833c7b42d31ec8c364d107b,computers_accessories,Tech & Gadgets,The bombs are bombs.
43004196fdbcc54ae90a84736bb13afe,5,recomendo esta loja todo queiram fazer uma compra segura garantida,9ab34e7e1538c54bd829cc5f5c9e7add,b1ece800188e39b4b9e93d1bc7aad405,telephony,Tech & Gadgets,I recommend this store to everything I want to make a safe purchase guaranteed.
0229b2e398fde4545d32b5bb232973ad,3,eu só quero saber cadê meu pedido chegou ainda poi já venceu,b48c5a138371da90badcbc94338b2afa,efa71f49f51230bb0bae1933e5a12d4c,telephony,Tech & Gadgets,I just want to know when my order arrived yet and then I'm already winning.
d0592c70bab005f554e0fdb1726eb505,5,entregu dentro,cfd8aec9d7d8a7eb62c58cebb4431877,23b806bc58b3f1876cb48417de5ed9a9,housewares,Home & Living,I'm going to get inside.
16f77b7311d2685235f9c8936da1480f,3,muita demora para,0e4797a3c58af30a243771aaaff44806,2a214fe1071ca6fa92f3fc39d377f683,health_beauty,Lifestyle,Too much for a delay.
be28b0f75cc73c684cc905abc8cc60c5,4,gostei,4a1545a7ca1e830eae5ea745b5338eb5,070f16987eeb86996d45822a8850892f,telephony,Tech & Gadgets,The hostei
82f5146f4cbd867e3dbd244cef22f2e0,3,pendent veio falha na pintura como eletricista já havia instalado optei por trocar,57f196ee65394484294dbdab49e1877f,43a934f09e364edf85d366538b3a4f72,furniture_decor,Home & Living,The pendent came down in painting as an electrician had already installed the option to trocar
d860631771a39cab8dbd1fd3c9d9b46b,1,foi entregu,24732648c0b38537c172c35330411328,28b5338146660976e99a97ca0b499526,watches_gifts,Tech & Gadgets,I will give you my faith.
7eee54ba457fae7999f42b79f623fd66,1,compra em previsão em já era um excessivo para uma simpl sp para bh lembrando era apresentado como disponível até hoje nada,8dacc55b31e557d40d568ef99bbcbbe1,ffcf8e8532cb58a50531366ff84227b7,toys,Lifestyle,The purchase was an excess for a simple sp for bh lembrando and was presented as available until today nothing
2b4c98424c04c927d4f10fd35a3e3558,2,achei q desta vezo deixou desejarmuito fraco dema,0c232f598ebea5bc5927c5dd0dc7a5d8,3b154c210f1a1abaec031cd605b8c1f5,bed_bath_table,Home & Living,This has left a weak desire for a better life.
f1282227fa785dd8dfdcdb22f99be533,5,chegou bem tempo só bateria veio defeito ma resto tudo certo,729a2696f78da805198eb9b531775daf,315fa898974db64a9310eb64440951f0,housewares,Home & Living,"It came in a good time, only the battery came out faulty but everything was still right."
4118d018e9f9582cb4a36074635913d1,4,bom imaginava outro tecido ma veio exatament descrito,a11df07f55f14cdceae5609bcf4350a4,677aecb58f2567484c5026529b4eec15,baby,Lifestyle,I imagined another tissue that was described in detail.
